id,pT,xF,E
211,0.3042779848901183,0.2760007074969962,2.4066871703563235
-211,0.6574278376948054,0.5301752469246093,4.627180619883673
211,0.3159465648780868,1.5818662005022388,13.663926308195094
211,0.2467886251808971,1.5708394855984984,13.56730608492989
211,0.5332108488653053,0.2129973707410053,1.920062771025672
211,0.6476950818773025,0.7847689724559923,6.808865432075068
211,0.6946595580856467,0.4175775396135567,3.6747751881165622
-211,0.5752102386839725,0.2353584751011662,2.1167807793566547
-211,0.0480398142209594,0.2348194414654539,2.0330528864884068
-211,0.5790490568489108,0.2319114467916982,2.0892799870847787
-211,0.3529508682490286,0.1824500310554389,1.6205457729140431
-211,1.1553063025554149,6.312714224722336,54.52328759407092
-211,0.5135998975730274,4.584657298705927,39.59251455194927
-211,1.1252279954124054,0.8881489789522454,7.752611408404642
211,0.5240106860246249,0.096571691424511,0.9947186798625932
211,0.1143622141802371,0.0173417433719889,0.2344841764857969
-211,0.8949448180124806,0.4307826710606273,3.828534293280869
211,0.1707112159208131,0.3205611268730256,2.776843560912253
211,0.1609068810101544,0.0626151246092144,0.5811313328357333
-211,0.2647272291456811,0.4459246275148449,3.862212027935363
211,0.0586728989403867,0.065054206708809,0.5817940301812569
211,0.2200158912354258,0.205053702072559,1.7897248347947727
-211,0.5519959614843828,0.2255609532168175,2.029253243733761
-211,0.2347618696804604,0.0528281154672443,0.531685177461557
211,0.0913148674070285,1.95233173629382,16.85938900360391
211,0.2963193140495085,0.1704706222053815,1.508030417861048
211,0.8690658913888061,2.879140967546725,24.877223326178253
-211,0.3369109302070446,2.4368236656890665,21.04535612864665
211,0.2315248977438914,0.2325196308846697,2.025946292241484
211,0.5059748628603452,1.3942593168075272,12.050992962698862
-211,0.2979561107402119,0.3514130557428893,3.052269808062896
211,0.3052676109378793,1.260346154471609,10.888379886388616
-211,0.2501376269025535,2.7492504848192034,23.74175861596376
211,0.0861707236153049,0.2723125996227231,2.3571583727070977
211,0.2615274409549767,1.695991968746859,14.648046426422129
211,0.1848501411179102,0.020321835900001,0.2905906280537129
-211,0.555841199825152,1.7537324300164927,15.154480965355884
-211,0.7102737182578227,0.5550943997922589,4.847639495865247
-211,0.3586357632273451,0.0515627729052311,0.5885119536867071
211,0.1510255761518381,0.4192550945742158,3.626142031231513
-211,0.721191347609794,0.7247330579208284,6.301100697190952
211,0.4884163241729108,0.7268486806451181,6.296927189443574
211,0.2913119193413929,-0.0027705042707422,0.3239054737512523
-211,0.2188176684555486,0.1189676402087485,1.0595749481591563
-211,0.0439291401543021,0.3593454348781946,3.106428777906597
211,0.8173279252782313,0.4947125995808337,4.35161330381655
211,0.1398838557160204,1.0599990512869713,9.155321969231286
-211,0.2296010855575364,0.075989558109235,0.709058855299457
-211,0.1676804315447987,0.5677340316774209,4.907287515820376
211,0.2573046103990681,1.8174511573046173,15.696587447906817
-211,0.1010550770355507,3.184387656091264,27.49801997777217
211,0.2004406556439351,0.043936052886068,0.4512143844982354
211,0.0875739965970425,0.2769301500035435,2.396987151892568
-211,0.4180175088476918,0.2350628690041437,2.077080582816321
-211,0.3001584985364392,0.4389621447146952,3.804904978157946
211,0.3419062347001017,1.2581099957336088,10.870170369530795
-211,0.1863307910870158,0.9149993265154645,7.904532370189932
211,0.3094166948005272,0.4346277843234652,3.7683695756630406
211,0.1247672376112849,0.1331470418468928,1.1648784005120816
-211,0.1898023248813704,0.0715700863277143,0.6613972705003129
211,0.3602736131233927,1.730782925926723,14.950462854371748
-211,0.3574682573318344,0.268974360281072,2.354106881402084
-211,0.3164861361570345,0.1476428077916724,1.320998397161839
211,0.3547604540206594,1.3143405666050592,11.355852507769423
-211,0.1329176882731851,0.0630561153816966,0.5776002811205434
211,0.3868888124925941,0.1559204701029961,1.4078076145962033
-211,0.6248663695601424,0.3633098526767448,3.2018821420147163
-211,0.3292550217052301,0.0876207651943121,0.8368706181309807
211,0.7531162116765321,3.413264091798413,29.48379973565869
-211,0.1282630995381383,0.1307440636981122,1.14478944278691
211,0.022132273881102,0.069790292479973,0.6189921884826823
211,0.938922052297152,0.6301108143183157,5.52324546759427
-211,0.4912900110988749,0.1701992185273525,1.5558991897878816
211,0.3915911909333927,4.135545129849401,35.713231966983834
211,0.2579600916535807,0.5700475253681382,4.931142941101918
211,0.2831061393829708,1.802695811213172,15.569643799461522
211,0.3637370068205522,1.6079796733823686,13.890516938349355
-211,0.3885565235177323,0.2541717072471857,2.2332903234371337
-211,0.4118993481865577,0.0639734299394687,0.703068125476645
-211,0.0437290827610819,0.3721933889076474,3.217250420982698
-211,0.601138897218227,0.6345970610025408,5.5144445819730326
-211,0.0649399169607686,0.6346822161547642,5.48270076280054
-211,0.4890873416659181,0.1174181698691271,1.134333841443037
-211,0.0824414955850404,0.0594653095314597,0.5384670236115785
211,0.1623897017045073,0.6449002469124695,5.572888106792245
211,0.2472813649572377,1.066823658157162,9.216495482240028
211,0.6897050820160735,2.219973753759381,19.182588573525013
-211,0.1876254951528991,0.4832864142786761,4.179769135157662
211,0.308041826256777,0.0863857226541521,0.8190292711448202
-211,0.0443788298666799,0.4462477723566151,3.856172691487002
-211,0.2625020755660144,0.1596361345284099,1.4101681074317225
211,0.173394357917175,0.615120296993634,5.316282120835325
-211,0.2217741967055183,0.1325273899752145,1.174003124941131
211,0.1749989664083324,3.8906296604375794,33.596690380613246
-211,0.2286290743736971,0.965071898875662,8.33778841730995
-211,0.1384879282924678,0.0318690728738973,0.3382152177190828
211,0.4352748430213585,0.1715055713224526,1.5499049539049805
-211,0.247727182218713,1.0293665561572216,8.893221496455297
-211,0.4506083902142015,0.0478282968445754,0.6269753924114496
211,0.0622531182503467,0.0082611054262463,0.168653418535325
-211,0.1261877664928123,0.0755926667964208,0.6793270278034448
-211,0.631995544283505,0.297217097942262,2.6468480849554923
211,0.116703949328735,2.3385437647003333,20.194359881158057
211,0.4047521065133523,0.6659415232006873,5.766382422126572
211,0.1676747360627355,0.0501180226650444,0.4846521485379442
211,0.0834731284147113,0.1470544985376619,1.2802005770695926
211,0.1117972458781407,0.0051425324400887,0.1842561349315375
211,0.0875133701404971,0.0068473272252974,0.1750268906437829
211,0.1261026988847211,5.132373992455246,44.31892030342407
-211,0.3110477315606108,0.9745165441365594,8.421943208353051
211,0.1384473344631325,0.0686410088578035,0.6244726825152872
-211,0.2580861545678959,1.3452138288335844,11.619750031672842
-211,0.289321980103757,0.035367411097284,0.4432343278931364
211,0.1616418044795507,0.1510845750454994,1.3219928838135229
-211,0.2662115504091361,0.0037117509093608,0.3022840732811259
-211,0.1785819493463696,0.3321665782754372,2.877230038720098
-211,0.6027843519950307,0.3698544493125267,3.25310958122002
211,0.3643255572334002,0.06587978887915,0.6898080252260568
-211,0.2442605772440792,0.2740758933023513,2.3833322060671764
211,0.2787805000656286,1.214467713525466,10.491673514712174
211,0.1677342560553535,0.4059635264627795,3.512317142332551
-211,0.0204139054633888,0.0323184601022243,0.3126950288221968
-211,0.4681495586847181,2.328427046056272,20.112115255556255
-211,0.0945417587483675,0.0752851976361432,0.6715958004288335
-211,0.4524395657614655,0.8077546221055226,6.991087196508032
211,0.5561831119878552,0.7415444233618178,6.428928740511325
-211,0.2039500336250472,2.454449211514348,21.19583531419144
211,0.1935198141993128,0.1272938923709367,1.124792498257184
-211,0.5730326919134037,1.4098027638126032,12.18805476689471
211,0.4759348061586654,5.395451825813015,46.59286229713993
-211,0.103381899008009,0.2970944370854582,2.5713106680001663
211,0.3089352306964956,0.174026542549724,1.5404979100608898
211,0.3233179993483936,0.0224918788189529,0.4021635298985079
211,0.4387891939294129,0.6003341744636836,5.204349879520298
211,0.4910548449248204,0.8511525188328852,7.367488312961642
211,0.1454763749389945,0.4671817865436344,4.039191902162679
211,0.2655653226375144,0.177781288635058,1.5641975881092731
211,0.2290335573402735,0.1254312042186306,1.1158240795813432
-211,0.4423829760116863,1.8089081850534443,15.626974917408717
211,0.2520171196491881,0.0038946767932769,0.2900404289010719
-211,0.2599066404686916,0.1312937803432509,1.171487820002042
-211,0.6002928025770939,0.2283206755704562,2.065652335140286
211,0.2958246840518743,0.4998341886229894,4.3284908973877005
211,0.3481787754569828,0.1394427189181667,1.261176722448921
211,0.3758908182133839,0.1195360402649105,1.1073482841510238
211,0.1651489451456319,0.123501233055724,1.088144212254149
-211,0.2708325486460908,0.2462959100275712,2.14850098533602
-211,0.5656815944763368,0.4804651199338751,4.189572608719716
-211,0.4411065238905868,0.2928066877309344,2.570394002585949
211,1.0352303654956827,0.3092225454634708,2.867222236962518
211,0.1125992861996698,0.1576997059431001,1.373508430417404
-211,1.492899278609768,1.2185262590471826,10.628383078455387
211,0.1811163806392467,2.1106348656389877,18.226960324794
211,0.5156925649997072,0.1572759070889378,1.4593944804549426
211,0.3461236097638372,0.0328523928341104,0.4687831347783227
-211,0.1934503113046272,1.6275860010573793,14.05637894482491
211,0.6412472033978681,0.9440739789431822,8.17853784849672
-211,0.5430403453807602,0.7415074113710185,6.427486678198468
211,0.2871978993827578,0.4164100706688581,3.609889616024983
-211,0.3406912663981376,0.1838127485532823,1.629380578740515
-211,0.5367679184985723,0.541495041383489,4.7086368706232005
-211,0.1637093311125192,0.1897920282831516,1.652930935099547
211,0.1991205981034542,0.2227942261465189,1.9391550498963568
-211,1.0390269225547728,1.9218919920423847,16.628793687802553
211,0.340158285523153,0.1829003332300554,1.621594648622856
-211,0.4067642922872304,0.482700015518908,4.190284764362079
211,0.4003235535977787,2.6302174072998885,22.71612558679302
211,0.458558997512885,1.3731335111084146,11.86681863422768
-211,1.0036903765323684,1.2528882215859396,10.86615914508072
211,0.7235634934679464,1.2120971720060407,10.4924792856117
-211,0.3926910355040817,0.2809465079368141,2.46153545183908
211,0.6177698291563479,0.3567216247253496,3.144759988340788
-211,0.173873270488862,0.6906722765688627,5.968184765728539
211,0.2914411686866302,0.0898365959287935,0.8403579921891067
-211,0.3078390982280804,0.6021586420215185,5.210669347090097
211,0.4947364358962826,0.3623684805909872,3.1710278624344674
-211,0.1469790116107535,0.3268387671168876,2.8295516922349937
-211,0.1852142309870823,0.0357587045468144,0.3861722407912634
211,0.4169784929249669,0.4541103463079651,3.9458615763597686
-211,0.1213646814788853,0.4234106081133658,3.660864781228457
-211,0.372055908027791,1.2563837565788234,10.856264194179827
-211,0.0617854149922973,0.5350930742682031,4.62309821727877
-211,0.0453934069377733,0.1440415472435819,1.2524410705295506
211,0.257145631851884,0.6970866306672865,6.026513567562715
-211,0.5166720728932455,0.6893428370900259,5.976549793759003
-211,0.1896112204185724,0.359461295393753,3.112897726175397
-211,0.6210062676210866,4.04224576168285,34.91096645957901
211,0.5699455343752095,0.6768554501028883,5.874090672204789
211,0.3601283999442002,0.7836007087154097,6.777478084906431
-211,0.0992620971195146,5.442869137801663,46.99998729905237
-211,0.2711122514432129,0.1044037267208394,0.9517081447349168
-211,0.3877409182513984,0.9835539435611628,8.50307053904225
211,0.2033508754917015,4.540258898154433,39.20632866375334
-211,0.3795477727609645,0.680364521388684,5.88891168468954
-211,0.6617873232338757,3.1725159838586507,27.40331484775354
-211,0.637752930980933,0.2543248084692369,2.291100887263661
-211,0.5563307599312401,0.6924710683015007,6.0069973920253625
-211,0.2992913643197399,0.1356330249174556,1.2168701912742543
211,0.24705034248964,0.0864599040926724,0.7986921292558753
-211,0.931145822931586,0.563871682646901,4.9592831556448695
-211,0.0401623704404859,0.669472218009784,5.782778180114273
211,0.2879126530428901,1.9234130472261235,16.611930049513216
-211,0.2141663269365613,1.950806879404442,16.847336196526395
-211,0.3146244097064963,0.4977667905347095,4.312020917778783
-211,0.2307712346532008,0.856142972451193,7.397790892445247
-211,0.4391602644579555,0.8386906659166863,7.256816248326887
211,0.0541089803457007,0.5441841547126394,4.701463836481334
-211,0.086952961992087,0.0769571770117239,0.6845756171132021
-211,0.5237563597540031,0.911963890535906,7.893524225656671
211,0.1599490252333123,0.5212487576696515,4.506034054736047
211,0.3907416792867772,0.3806679975384182,3.313186673210997
211,0.0653940053827414,0.1357856309568711,1.182608388910515
-211,0.5661929502918538,0.5519031101324419,4.801278534446894
-211,0.4472311648703064,0.1656481943023438,1.5051589825699665
211,0.6527368264050966,1.000880152770193,8.6684296168302
211,0.5493258547325427,0.1148878920761609,1.1425570525700732
-211,0.3350657151926567,0.0287102214602243,0.4395575780858212
211,0.6261552539148302,1.4270504812049218,12.339399610961982
211,0.8495945351709504,0.5972118127738881,5.228357481008661
-211,0.4916830986751246,0.1132635235757814,1.1035380041897602
211,1.0624666295262035,4.084107232342054,35.28291802861084
211,0.2635719098574421,0.1458488966993375,1.294250832050153
211,0.1544160916906351,0.020571672102431,0.273641138257286
211,0.0180072086524145,0.0361086388815335,0.3420879523092789
-211,0.3716434370641128,0.1179798066023132,1.093381798046379
-211,0.1035571623464974,0.0631250084162225,0.5721252054572529
211,0.1949266917442025,0.0533211347540273,0.5191094824314735
-211,0.6492567972105131,3.779446505670704,32.64262382525031
-211,0.1619266571177584,0.2573552518147786,2.2325447844915014
211,0.592589181952955,2.8929387193430425,24.988209158502364
211,0.1692045965890787,0.2474210756453104,2.147733261083862
-211,0.321386902232151,1.4955750758210993,12.919180545159495
211,0.6846580898946052,3.6573429650863214,31.58922148437326
211,0.5478353517556027,0.0336072216939896,0.6354685185042711
211,0.3521409818350703,0.0688911799261384,0.7052426941493375
211,0.2854146927577977,0.1659072564937747,1.467431097583884
-211,0.2432713158221832,0.3783553656910362,3.279149445764758
211,0.7038284512109598,3.619333464098018,31.261512827192774
-211,0.4580420143601895,0.9441398737624864,8.166784156940697
-211,0.4727863362170428,0.1561177155846546,1.4353938729058524
211,0.1882936678951885,1.8074111362407512,15.608921084062986
211,0.0879720089486845,0.0210963323305209,0.2457729023085011
-211,0.4504359579559797,0.8305915891231409,7.187720297296063
211,0.1951573611484564,0.0543396414183873,0.527011296673578
-211,0.3357886113661651,0.4014717111133454,3.4857646980709047
211,0.1865645750622101,0.6332544852115983,5.473172222392129
211,0.3831407748786605,0.1238670741453973,1.1446957824612345
211,0.4399642793461812,0.4403818859484607,3.830648130914846
-211,0.7892407749366086,0.3493675590660244,3.121472348770379
-211,0.4400216080786461,0.6657144251232021,5.767010608286209
-211,0.151421367400429,0.2867830449534681,2.484945678699775
211,0.4384201529560832,0.1193301036781661,1.128481549373576
-211,0.4875393614095367,2.0775499780188387,17.9470012637863
-211,0.202123814122442,0.8035645005039789,6.943199490051442
211,0.1736255462802179,0.1110991084512271,0.9848756165802602
